0.99978834	0.00011023691	5.3950167e-05	4.7485068e-05
0.9997905	0.00010997086	5.2546406e-05	4.6916914e-05
0.9997868	0.000110667985	5.4565782e-05	4.7920952e-05
0.9997603	0.00017689522	3.1574687e-05	3.117352e-05
0.9996018	0.00034751	2.4465731e-05	2.6390162e-05
0.9997441	0.00019735405	2.9180906e-05	2.9309816e-05
0.0026008082	0.9973322	3.4552344e-05	3.2339165e-05
0.9997614	0.00017648915	3.109098e-05	3.0978073e-05
0.00020100395	0.99973494	3.1995372e-05	3.2104672e-05
0.99979025	0.0001338176	3.923207e-05	3.6706566e-05
0.99974316	0.00019808377	2.9219753e-05	2.9530429e-05
0.999782	0.0001075462	5.8897025e-05	5.1555187e-05
0.9997904	0.00011177499	5.153547e-05	4.6342193e-05
0.99978894	0.000112839116	5.203136e-05	4.608993e-05
0.9997708	0.00016264181	3.3434288e-05	3.2996242e-05
0.99975663	0.0001821999	3.058795e-05	3.051514e-05
0.99977833	0.00015378569	3.436685e-05	3.3641063e-05
0.9997904	0.00011410724	5.0409726e-05	4.5127726e-05
0.9997898	0.00012713706	4.323006e-05	3.9775296e-05
0.9997907	0.00013179237	4.013132e-05	3.725218e-05
0.9997881	0.00013277997	4.1268562e-05	3.7885187e-05
0.9997806	0.00014980126	3.5517824e-05	3.4090383e-05
0.9997899	0.00012541034	4.4178698e-05	4.055156e-05
0.9997886	0.00013068794	4.2134656e-05	3.84697e-05
0.99977714	0.00015578269	3.4179688e-05	3.291775e-05
0.99904877	0.0008926679	2.7832573e-05	3.066785e-05
0.9997738	0.00016185532	3.255195e-05	3.1881205e-05
0.99978215	0.00014882111	3.50994e-05	3.3983993e-05
0.9997888	0.00011334472	5.175698e-05	4.6072433e-05
0.9997892	0.00011415838	5.0998235e-05	4.558905e-05
0.99979144	0.00011772514	4.7729794e-05	4.313624e-05
0.99978155	0.00010900488	5.847456e-05	5.085312e-05
0.9997912	0.000115169554	4.943395e-05	4.4223732e-05
0.99979013	0.00011265947	5.1428327e-05	4.5787387e-05
0.99978596	0.00013734764	3.9618604e-05	3.7132755e-05
0.9997911	0.000116499235	4.8550028e-05	4.394189e-05
0.99978834	0.0001107483	5.3568525e-05	4.7408234e-05
0.9997869	0.0001382531	3.8595717e-05	3.621302e-05
0.99979013	0.00011271503	5.1172843e-05	4.599286e-05
0.9997913	0.00011202086	5.0962026e-05	4.567997e-05
0.99977416	0.00016021538	3.322766e-05	3.2362834e-05
0.9997855	0.00010913398	5.599966e-05	4.932945e-05
0.99979144	0.000116188494	4.860346e-05	4.3763957e-05
0.99978596	0.00013729643	3.9530816e-05	3.714373e-05
0.99979144	0.000115190895	4.931822e-05	4.4040666e-05
0.9997907	0.00011294623	5.08661e-05	4.5410172e-05
0.9997892	0.000110371126	5.308903e-05	4.7399913e-05
0.9997911	0.00012138243	4.594911e-05	4.1644234e-05
0.9997099	0.00023470173	2.7453558e-05	2.8032406e-05
0.9997894	0.0001328782	4.0012263e-05	3.7690494e-05
0.9997907	0.00012892163	4.1893618e-05	3.8426955e-05
0.9997464	0.00019546677	2.8943807e-05	2.922308e-05
0.9997906	0.00012157445	4.5837347e-05	4.1991214e-05
0.99979	0.00012852893	4.229325e-05	3.9176164e-05
0.99979407	0.00012137318	4.4069475e-05	4.0469746e-05
0.99979347	0.0001236312	4.318683e-05	3.9842183e-05
0.99979013	0.00011245659	5.1547104e-05	4.588587e-05
0.99978	0.00015151915	3.464161e-05	3.3848108e-05
0.99978095	0.00015007057	3.486682e-05	3.4032084e-05
0.9997763	0.00015742103	3.3485754e-05	3.2785356e-05
0.9995378	0.00041179574	2.4009778e-05	2.6286774e-05
0.99893993	0.0010015602	2.7070702e-05	3.1489355e-05
0.9997876	0.00011015171	5.4045242e-05	4.8303245e-05
0.99979156	0.00011376619	4.9759004e-05	4.4992077e-05
0.999785	0.000110149114	5.5812816e-05	4.912797e-05
0.99979085	0.00011744607	4.8442853e-05	4.3427335e-05
0.99978036	0.000105957566	6.099318e-05	5.2669293e-05
0.9997913	0.00011394434	4.980908e-05	4.4988374e-05
0.99979097	0.000112104186	5.151604e-05	4.5393466e-05
0.9997818	0.00014874898	3.5446974e-05	3.4132616e-05
0.9997863	0.00013989616	3.7768237e-05	3.599982e-05
0.99973613	0.0002054875	2.9034161e-05	2.9261433e-05
0.99978095	0.000103348466	6.17779e-05	5.401391e-05
0.9997917	0.000118221775	4.725943e-05	4.276706e-05
0.999785	0.00010804367	5.69393e-05	4.9922714e-05
0.99978536	0.000106171115	5.7646557e-05	5.075854e-05
0.9997868	0.000108544555	5.5600198e-05	4.898252e-05
0.99978405	0.00010591351	5.8694503e-05	5.133535e-05
0.99978894	0.00011051719	5.340675e-05	4.7150264e-05
0.9990144	0.000927499	2.6522464e-05	3.160009e-05
0.9997882	0.00012555193	4.490863e-05	4.1395015e-05
0.9997875	0.0001123805	5.3154396e-05	4.6938796e-05
0.9997917	0.00012461406	4.3634816e-05	4.006723e-05
0.9997831	0.00014567816	3.6382047e-05	3.4864035e-05
0.9997936	0.00012039816	4.4755805e-05	4.119773e-05
0.99978906	0.00011371178	5.1680294e-05	4.549896e-05
0.99978775	0.000106889136	5.592171e-05	4.9484297e-05
0.99979323	0.00011506275	4.815284e-05	4.3633598e-05
0.999767	0.00017025885	3.156114e-05	3.1096555e-05
0.99979025	0.00011426022	5.0581057e-05	4.4991753e-05
0.9997893	0.00013062161	4.1621646e-05	3.855093e-05
0.99978393	0.00013897273	3.966491e-05	3.7397833e-05
0.9997938	0.00011752395	4.645355e-05	4.2237185e-05
0.99977595	0.0001584967	3.327957e-05	3.231891e-05
0.99976736	0.00017050657	3.0983545e-05	3.113241e-05
0.9997929	0.00012337965	4.3405395e-05	4.041239e-05
0.99979216	0.000114322356	4.93987e-05	4.4163382e-05
0.99978644	0.00010680218	5.678359e-05	5.0077997e-05
0.99978405	0.000107717424	5.7721685e-05	5.05161e-05
0.99978274	0.00010632121	5.9241487e-05	5.1750347e-05
0.99978584	0.00014052363	3.767027e-05	3.6017143e-05
0.9997812	0.00014724673	3.67808e-05	3.479551e-05
0.999783	0.00014572998	3.670749e-05	3.4551504e-05
0.99979013	0.00013175384	4.049109e-05	3.7633483e-05
0.9997881	0.000110695786	5.3702115e-05	4.74274e-05
0.9997868	0.00011284361	5.3284235e-05	4.7097044e-05
0.99978834	0.00011033052	5.3798653e-05	4.7562207e-05
0.99978656	0.00011046108	5.4723205e-05	4.830393e-05
0.9997907	0.00011124088	5.1868057e-05	4.622537e-05
0.9997906	0.00011370556	5.0374656e-05	4.5341105e-05
0.9997876	0.00013196906	4.1904274e-05	3.8476963e-05
0.99979097	0.00011910325	4.7041176e-05	4.2880074e-05
0.9995722	0.00037890393	2.3328848e-05	2.547413e-05
0.9997919	0.00012591692	4.2637486e-05	3.9543494e-05
0.99972564	0.00021819463	2.7825547e-05	2.8398908e-05
0.9997893	0.00012900322	4.266568e-05	3.9141483e-05
0.99978966	0.00012092171	4.7033755e-05	4.2358428e-05
0.9997696	0.00016671003	3.216012e-05	3.1448464e-05
0.9997596	0.00017764114	3.1522315e-05	3.1223004e-05
0.99978775	0.00010896086	5.470699e-05	4.862345e-05
0.9997894	0.00013614845	3.842533e-05	3.6105834e-05
0.99979264	0.00012273101	4.4117605e-05	4.046822e-05
0.9997907	0.00011181267	5.151455e-05	4.6008197e-05
0.9997907	0.00011482503	4.9779563e-05	4.467206e-05
0.9997892	0.00011096183	5.2652584e-05	4.7222456e-05
0.99979156	0.00011909026	4.7070822e-05	4.226566e-05
0.9992981	0.00065351947	2.2898723e-05	2.5442672e-05
0.99975973	0.0001782628	3.116699e-05	3.0779276e-05
0.9997671	0.00016824916	3.2754582e-05	3.176197e-05
0.99976426	0.0001733066	3.139861e-05	3.1058593e-05
0.9997737	0.00015990208	3.3826305e-05	3.249754e-05
0.99974316	0.00019808377	2.9219753e-05	2.9530429e-05
0.9997917	0.00012354553	4.4241853e-05	4.046849e-05
0.9997876	0.0001165753	5.0588547e-05	4.5330675e-05
0.9997918	0.00012356958	4.404782e-05	4.05516e-05
0.99974793	0.00019232051	3.007719e-05	2.966227e-05
0.99979	0.00011624241	4.9339225e-05	4.4451765e-05
0.9997913	0.000117596086	4.7861977e-05	4.3095235e-05
0.007052449	0.9928646	4.0385203e-05	4.258788e-05
0.9997907	0.000120909965	4.625139e-05	4.2231135e-05
0.00019231453	0.9997416	3.2987817e-05	3.298785e-05
0.9997857	0.00014135911	3.7589303e-05	3.5382574e-05
0.99978966	0.00011040203	5.3008007e-05	4.690256e-05
0.99979156	0.00012844753	4.1509837e-05	3.8492715e-05
0.99978894	0.00011886063	4.861873e-05	4.362026e-05
0.99979204	0.000118889344	4.6726942e-05	4.2261327e-05
0.9997619	0.00017679026	3.081553e-05	3.051664e-05
0.99978393	0.0001450575	3.611228e-05	3.493729e-05
0.999744	0.00019861075	2.830898e-05	2.904713e-05
0.9997409	0.00020233719	2.8018496e-05	2.8693084e-05
0.999749	0.00019218723	2.925743e-05	2.9559567e-05
0.9997929	0.000120476754	4.519205e-05	4.149022e-05
0.9996685	0.0002790084	2.5558373e-05	2.7014492e-05
0.9997646	0.00017411858	3.050715e-05	3.077605e-05
0.99978834	0.00011185655	5.2511776e-05	4.7171194e-05
0.9997904	0.00011583433	4.9292965e-05	4.441902e-05
0.9997876	0.00011323708	5.259243e-05	4.6597597e-05
0.9997906	0.000122389	4.5390596e-05	4.159559e-05
0.9997842	0.00014323361	3.7197868e-05	3.540608e-05
0.99979097	0.00012710824	4.241386e-05	3.9545263e-05
0.9997713	0.00016133681	3.4229626e-05	3.3186934e-05
0.9997372	0.00020559141	2.8298342e-05	2.8950635e-05
0.9997882	0.00013181569	4.1772353e-05	3.831503e-05
0.9997712	0.00016469265	3.2291213e-05	3.1804473e-05
0.99978584	0.00013983862	3.8257396e-05	3.6127058e-05
0.99977356	0.00016195518	3.253438e-05	3.1902215e-05
0.99979085	0.00012579413	4.3410066e-05	4.000378e-05
0.99890757	0.0010406642	2.3886349e-05	2.783517e-05
0.99978095	0.00015084569	3.4882352e-05	3.3286306e-05
0.99976283	0.0001734034	3.231972e-05	3.148342e-05
0.9997861	0.00010907827	5.560774e-05	4.9222897e-05
0.9997912	0.00011218207	5.098122e-05	4.566612e-05
0.999788	0.00013145924	4.1740524e-05	3.8885857e-05
0.99978954	0.00011339789	5.130362e-05	4.5832927e-05
0.99978155	0.00015081628	3.4456196e-05	3.3276643e-05
0.9997912	0.000121477395	4.576657e-05	4.160081e-05
0.999788	0.0001370262	3.828832e-05	3.666471e-05
0.9997918	0.00011291016	5.03314e-05	4.50656e-05
0.9997874	0.00011153337	5.3684205e-05	4.744365e-05
0.9994754	0.0004738366	2.4000266e-05	2.6847203e-05
0.9997919	0.00011889818	4.6676523e-05	4.2435142e-05
0.9997615	0.00017325771	3.2757773e-05	3.2389813e-05
0.9997911	0.00011352326	5.0009647e-05	4.5323442e-05
0.9997845	0.00011338856	5.3908094e-05	4.824205e-05
0.99979013	0.00011408393	5.0584236e-05	4.5251316e-05
0.9997855	0.00014087137	3.716125e-05	3.645205e-05
0.99979323	0.00011537812	4.808946e-05	4.3419903e-05
0.9997919	0.000120919336	4.5295175e-05	4.1874573e-05
0.9997898	0.0001225253	4.6030753e-05	4.170479e-05
0.99977845	0.00014811798	3.7551876e-05	3.5916615e-05
0.9997918	0.00011332819	4.9977785e-05	4.4873985e-05
0.9997814	0.00014736758	3.649566e-05	3.476106e-05
0.9997873	0.00013701932	3.9138227e-05	3.6576886e-05
0.99979323	0.00011580583	4.782853e-05	4.3202803e-05
0.9997919	0.0001146514	4.928632e-05	4.4079974e-05
0.9997876	0.00013093033	4.2202257e-05	3.918216e-05
0.9997851	0.00010659792	5.7795944e-05	5.0531187e-05
0.99978775	0.000110164125	5.426195e-05	4.788377e-05
0.9995449	0.0004035471	2.490034e-05	2.6617477e-05
0.9997876	0.00013612653	3.9232113e-05	3.7116246e-05
0.00020140255	0.99973434	3.2341988e-05	3.1982694e-05
0.00020788076	0.99972945	3.1502314e-05	3.1187632e-05
0.9994634	0.00048607326	2.3910947e-05	2.6590873e-05
0.00027359693	0.9996681	2.9896206e-05	2.8421715e-05
0.9997857	0.00013852178	3.9224706e-05	3.6625763e-05
0.9997776	0.00015003186	3.711315e-05	3.5319244e-05
0.99974006	0.00020172069	2.85981e-05	2.9602832e-05
0.99978405	0.00014235756	3.7830516e-05	3.5896308e-05
0.9997881	0.00011497715	5.1274594e-05	4.558974e-05
0.99979097	0.00011465304	4.9600116e-05	4.477533e-05
0.9974179	0.0025218842	2.7533377e-05	3.2565247e-05
0.9993782	0.0005714686	2.3664687e-05	2.6568203e-05
0.0014104925	0.9985312	3.0346846e-05	2.7921147e-05
0.9997763	0.00015667606	3.391435e-05	3.2996235e-05
0.9996722	0.00027545186	2.5500596e-05	2.698915e-05
0.99976724	0.00016978286	3.1785854e-05	3.1146337e-05
0.9997923	0.00012454332	4.3312783e-05	3.9955183e-05
0.9997893	0.00012927873	4.22326e-05	3.9168666e-05
0.9997104	0.00023568381	2.662422e-05	2.7299402e-05
0.00022822716	0.99970907	3.1891912e-05	3.0727653e-05
0.9949239	0.0050064637	3.156641e-05	3.8083115e-05
0.999629	0.0003201153	2.4546678e-05	2.6384163e-05
0.85987854	0.13991754	8.613672e-05	0.00011775538
0.9995925	0.0003575004	2.4095621e-05	2.6019534e-05
0.9997774	0.0001535351	3.5243596e-05	3.3802535e-05
0.9997836	0.00014411676	3.7112735e-05	3.5225e-05
0.99977523	0.00015319033	3.6735608e-05	3.486908e-05
0.97377837	0.026105192	4.8630787e-05	6.7835936e-05
0.99966335	0.0002844643	2.5250387e-05	2.687972e-05
0.9997496	0.00019070848	2.9686062e-05	3.0042036e-05
0.9996588	0.00028887956	2.5220721e-05	2.7039388e-05
0.9997799	0.00014360544	3.9439972e-05	3.710223e-05
0.9997888	0.00013427158	3.966317e-05	3.7238577e-05
0.9997918	0.00012891635	4.1156578e-05	3.812752e-05
0.99977416	0.00015899829	3.3803328e-05	3.29654e-05
0.99964094	0.00030686217	2.5352709e-05	2.6862204e-05
0.99977165	0.00016184186	3.3433775e-05	3.299677e-05
0.9997863	0.00011040208	5.5218494e-05	4.8191603e-05
0.99979204	0.00011669494	4.791759e-05	4.3354637e-05
0.9997888	0.00011559898	5.0334227e-05	4.5302208e-05
0.99979013	0.00012278197	4.5542638e-05	4.160787e-05
0.9997898	0.000119110264	4.7617417e-05	4.34963e-05
0.9997906	0.00011444326	4.9879778e-05	4.5077584e-05
0.99978775	0.00011051116	5.386387e-05	4.793137e-05
0.99979085	0.000121563695	4.5868535e-05	4.1717798e-05
0.99979323	0.00012280684	4.3829357e-05	4.019585e-05
0.9997898	0.00013042738	4.1411346e-05	3.845775e-05
0.9997888	0.000118169926	4.8823862e-05	4.4172415e-05
0.99979156	0.00012309015	4.4631553e-05	4.072766e-05
0.999785	0.00010728929	5.7307843e-05	5.0381e-05
0.99978834	0.0001077817	5.514661e-05	4.879698e-05
0.99979204	0.00011818045	4.7069003e-05	4.2627365e-05
0.9997849	0.00010888949	5.6567784e-05	4.953751e-05
0.9997857	0.0001093847	5.5846773e-05	4.901644e-05
0.9997912	0.00012916683	4.132351e-05	3.8299215e-05
0.9997917	0.00011660479	4.816048e-05	4.356758e-05
0.9997838	0.000107696855	5.779515e-05	5.065797e-05
0.9997893	0.00011027108	5.2798205e-05	4.762407e-05
0.99979013	0.00011297062	5.1338357e-05	4.55578e-05
0.9997888	0.00012149739	4.708214e-05	4.2622065e-05
0.9997905	0.000112912814	5.0994364e-05	4.5655284e-05
0.9997918	0.00012475213	4.3449247e-05	3.991883e-05
0.9997867	0.000110163266	5.4808028e-05	4.8359245e-05
0.99979097	0.00012538047	4.3237782e-05	4.0347306e-05
0.99978095	0.00014852999	3.6285852e-05	3.4358654e-05
0.99978894	0.0001132233	5.187479e-05	4.605043e-05
0.99972206	0.00022344552	2.7006074e-05	2.7419195e-05
0.9997223	0.00022134544	2.7999436e-05	2.8321354e-05
0.00040788137	0.999534	3.0631785e-05	2.7568381e-05
0.9997924	0.00012793392	4.144172e-05	3.8285096e-05
0.9993604	0.00058996177	2.3356359e-05	2.637174e-05
0.99978274	0.000106335196	5.918547e-05	5.177305e-05
0.9997824	0.000106994325	5.9292164e-05	5.1390813e-05
0.99978775	0.00013683304	3.8730148e-05	3.6689256e-05
0.9997888	0.000120311495	4.775439e-05	4.309455e-05
0.9997843	0.00014153104	3.8034297e-05	3.6072124e-05
0.9997917	0.00011372237	4.944581e-05	4.5114706e-05
0.99979013	0.00011211884	5.1854127e-05	4.5885172e-05
0.9997888	0.00013326353	4.0383828e-05	3.7585156e-05
0.9997881	0.00013578002	3.9002447e-05	3.7235175e-05
0.9997874	0.00013491034	4.022683e-05	3.7467682e-05
0.9997893	0.00013282103	4.034208e-05	3.76267e-05
0.99978966	0.00011444435	5.068209e-05	4.527249e-05
0.99978894	0.00011051687	5.3507287e-05	4.7075053e-05
0.9997918	0.00012933133	4.1041778e-05	3.7842936e-05
0.9997917	0.00012509534	4.338171e-05	3.9796127e-05
0.9996449	0.00030459036	2.4493587e-05	2.596661e-05
0.9997876	0.00013118167	4.204394e-05	3.9106195e-05
0.99977523	0.00015773042	3.399997e-05	3.311318e-05
0.9997851	0.00010698503	5.734497e-05	5.0523526e-05
0.9997874	0.000113920316	5.208008e-05	4.6649875e-05
0.99979264	0.00011754623	4.7161546e-05	4.2716758e-05
0.9997762	0.0001583668	3.3129258e-05	3.234966e-05
0.9996538	0.0002957092	2.4455316e-05	2.6149697e-05
0.9997881	0.00013390691	4.0241248e-05	3.7614605e-05
0.9997651	0.00017071444	3.2251653e-05	3.191101e-05
0.99972266	0.00022177487	2.7358952e-05	2.8100965e-05
0.9997874	0.00010783506	5.5623623e-05	4.9062073e-05
0.99963105	0.00031382826	2.6695938e-05	2.8352819e-05
0.9997316	0.0002105958	2.8491475e-05	2.9265153e-05
0.99979204	0.00012426484	4.3466414e-05	4.0143703e-05
0.99978024	0.0001506492	3.5370165e-05	3.3742304e-05
0.99859446	0.0013533626	2.4447325e-05	2.7753644e-05
0.9997893	0.00011678457	4.95797e-05	4.434194e-05
0.99978524	0.00013873866	3.9294555e-05	3.673475e-05
0.9997819	0.00014603729	3.688994e-05	3.5162077e-05
0.99979156	0.00011606015	4.8595957e-05	4.3711658e-05
0.9996449	0.00030312262	2.5309784e-05	2.673636e-05
0.99978393	0.0001431425	3.729348e-05	3.5650428e-05
0.9997857	0.00013691682	3.9988925e-05	3.7248334e-05
0.9997905	0.00011371129	5.0617742e-05	4.51776e-05
0.99979	0.000114811264	4.998327e-05	4.5272373e-05
0.99979216	0.00012007016	4.5479235e-05	4.2353404e-05
0.9997694	0.00016617222	3.2477696e-05	3.192707e-05
0.99978834	0.00011384419	5.1587434e-05	4.624881e-05
0.99978787	0.00011087833	5.3395746e-05	4.7948797e-05
0.99978644	0.00010813742	5.6038127e-05	4.947451e-05
0.9997917	0.000119990895	4.6073663e-05	4.2186653e-05
0.99978966	0.00012305506	4.5875964e-05	4.147956e-05
0.99979085	0.00012278909	4.53364e-05	4.108125e-05
0.99978894	0.000115292045	5.0905415e-05	4.4932913e-05
0.9997876	0.00013641751	3.905398e-05	3.6788617e-05
0.9997882	0.00013688831	3.8296108e-05	3.6609057e-05
0.9997634	0.00017267953	3.223266e-05	3.1671898e-05
0.99977535	0.00015734298	3.4216024e-05	3.3100463e-05
0.9997893	0.00011145118	5.2410815e-05	4.6820314e-05
0.99978703	0.00010973413	5.5006243e-05	4.8175734e-05
0.9997911	0.0001136874	5.020356e-05	4.5003766e-05
0.9997873	0.00011037481	5.4169013e-05	4.831995e-05
0.99978966	0.00013339052	3.9571773e-05	3.73784e-05
0.99979335	0.000120175355	4.51701e-05	4.138374e-05
0.9997887	0.00013544799	3.9181195e-05	3.6713896e-05
0.9997906	0.00012966192	4.1257645e-05	3.8463764e-05
0.99968696	0.00025861594	2.65366e-05	2.7839676e-05
0.9997898	0.00011794194	4.8751746e-05	4.3552627e-05
0.9997862	0.00010794915	5.6412275e-05	4.9514714e-05
0.9997904	0.00011279409	5.1354575e-05	4.5559635e-05
0.9997924	0.00012139497	4.5074437e-05	4.116375e-05
0.99979097	0.00012682236	4.286756e-05	3.9329083e-05
0.9997905	0.00012446509	4.4092143e-05	4.099568e-05
0.99979216	0.00012243133	4.4567314e-05	4.0938125e-05
0.99974984	0.00019124508	2.9265071e-05	2.9595472e-05
0.9997875	0.000112325106	5.307917e-05	4.7190322e-05
0.99978834	0.00010995385	5.3815842e-05	4.7836962e-05
0.9997875	0.000108971435	5.4901036e-05	4.8683665e-05
0.9997888	0.00011041415	5.3394066e-05	4.7435755e-05
0.9997918	0.000114420036	4.9272872e-05	4.4544184e-05
0.9997857	0.00013769766	3.9548228e-05	3.7024012e-05
0.9997867	0.00013972408	3.758013e-05	3.606423e-05
0.00987289	0.9899912	6.5993736e-05	6.999938e-05
0.9996094	0.00033924312	2.4876286e-05	2.6413e-05
0.99979144	0.00011944376	4.659124e-05	4.2552078e-05
0.9997882	0.000111576235	5.3010812e-05	4.7172674e-05
0.99978894	0.000112138594	5.2541665e-05	4.6369845e-05
0.9997923	0.00012381581	4.373112e-05	4.016849e-05
0.99955064	0.00040008684	2.3542028e-05	2.5651369e-05
0.999793	0.00011582624	4.7946025e-05	4.3211778e-05
0.99972445	0.0002197841	2.7564694e-05	2.8242092e-05
0.9997546	0.0001850084	3.0254143e-05	3.0097563e-05
0.999785	0.00014160309	3.7953203e-05	3.546853e-05
0.99974114	0.00019988118	2.942843e-05	2.9557701e-05
0.99977165	0.0001623678	3.366921e-05	3.2293665e-05
0.99975246	0.00018714956	3.0367912e-05	3.0042065e-05
0.9997923	0.0001213306	4.5231307e-05	4.117823e-05
0.99974793	0.00019209762	2.9889412e-05	3.0044393e-05
0.99978966	0.00012714263	4.341643e-05	3.9774037e-05
0.9997503	0.0001903452	2.9430832e-05	2.9886633e-05
0.9997912	0.00012599071	4.3127915e-05	3.9663155e-05
0.9997429	0.00019692873	2.992246e-05	3.0288547e-05
0.99977344	0.00015948899	3.4064462e-05	3.2966353e-05
0.99975675	0.00018313139	3.0090077e-05	3.0052595e-05
0.99978215	0.00014792966	3.565132e-05	3.4287303e-05
0.9997855	0.000106014915	5.7725454e-05	5.0768132e-05
0.9997845	0.00010753704	5.732246e-05	5.0620143e-05
0.99977964	0.00010655048	6.0955397e-05	5.2961743e-05
0.9997911	0.00011380238	5.0181014e-05	4.49836e-05
0.99978286	0.00010833419	5.818371e-05	5.06759e-05
0.9997911	0.000110708366	5.1668078e-05	4.6508303e-05
0.99978954	0.00010908208	5.3618623e-05	4.777497e-05
0.99978274	0.00010589246	5.95234e-05	5.196741e-05
0.9997907	0.00012697616	4.278672e-05	3.953281e-05
0.9997862	0.00010958031	5.550602e-05	4.869911e-05
0.99978787	0.00011404331	5.184862e-05	4.6216817e-05
0.9997857	0.00013979299	3.8480084e-05	3.5982222e-05
0.99959403	0.00035522037	2.4428307e-05	2.630721e-05
0.9997894	0.00011300577	5.1458217e-05	4.6065874e-05
0.99979025	0.00011323694	5.089048e-05	4.5668727e-05
0.99978846	0.00011301483	5.206012e-05	4.6437042e-05
0.99978536	0.00011120623	5.5035904e-05	4.842781e-05
0.9997874	0.0001166717	5.0872575e-05	4.507804e-05
0.99979156	0.00012367364	4.4265606e-05	4.0537358e-05
0.9997925	0.00012724171	4.1650528e-05	3.863309e-05
0.99979264	0.00011852782	4.65909e-05	4.227957e-05
0.99977463	0.00016004838	3.2882494e-05	3.2432705e-05
0.99978954	0.0001246397	4.4856424e-05	4.0976058e-05
0.999788	0.00013534872	3.9516497e-05	3.709987e-05
0.99978215	0.0001468129	3.627562e-05	3.482137e-05
0.9997875	0.00012440894	4.6005327e-05	4.2110347e-05
0.9997907	0.00011629782	4.888033e-05	4.411003e-05
0.9997898	0.00013154978	4.064335e-05	3.8021197e-05
0.9997907	0.000114277165	4.9998183e-05	4.4894226e-05
0.9840731	0.015828697	4.281862e-05	5.542177e-05
0.9997892	0.000112381436	5.1833464e-05	4.66223e-05
0.9997832	0.00014548506	3.6527934e-05	3.483021e-05
0.9997907	0.000120302546	4.6627436e-05	4.2478212e-05
0.9997899	0.00013144345	4.078076e-05	3.7868816e-05
0.99978894	0.00011665585	4.977933e-05	4.4594082e-05
0.99978346	0.00014115834	3.8715876e-05	3.67323e-05
0.9997886	0.00013314078	4.0608746e-05	3.769916e-05
0.99978906	0.00013165071	4.118949e-05	3.8000508e-05
0.9997762	0.00015660403	3.4050787e-05	3.312351e-05
0.99968636	0.0002607217	2.5699346e-05	2.718319e-05
0.9997603	0.00017906065	3.0271343e-05	3.0363026e-05
0.99979144	0.0001172948	4.8033413e-05	4.330461e-05
0.99978775	0.00010912819	5.468096e-05	4.836926e-05
0.9997917	0.00012995879	4.0504514e-05	3.7935577e-05
0.99979097	0.00012928399	4.111249e-05	3.8582002e-05
0.99967086	0.00027565335	2.5564017e-05	2.7863374e-05
0.99979025	0.00012583954	4.3700762e-05	4.0210758e-05
0.99975115	0.0001875676	3.0653082e-05	3.0645508e-05
0.99978215	0.0001485466	3.526155e-05	3.4067423e-05
0.99970007	0.000246412	2.6187343e-05	2.732165e-05
0.9997875	0.00012188938	4.7583762e-05	4.29915e-05
0.99979156	0.000118756594	4.709745e-05	4.264674e-05
0.99978524	0.000108678105	5.6510056e-05	4.9567014e-05
0.99978346	0.0001086291	5.7780635e-05	5.014977e-05
0.9997887	0.00011178067	5.262048e-05	4.6887173e-05
0.9997892	0.000114462746	5.092917e-05	4.5558623e-05
0.99978846	0.000112816575	5.2145686e-05	4.644475e-05
0.9997912	0.00012723269	4.225162e-05	3.915615e-05
0.9997893	0.00011169996	5.238313e-05	4.6580793e-05
0.99979264	0.00011816689	4.687243e-05	4.244444e-05
0.9997912	0.00013136743	3.994459e-05	3.7510228e-05
0.99976784	0.000168754	3.1932806e-05	3.1426403e-05
0.99979347	0.000120694516	4.48132e-05	4.097962e-05
0.99978954	0.000113496666	5.1087627e-05	4.588138e-05
0.99967265	0.00027528263	2.536766e-05	2.6716127e-05
0.9997867	0.00013919953	3.7986792e-05	3.615197e-05
0.9997849	0.00014188005	3.764104e-05	3.562015e-05
0.99979275	0.00012163536	4.4631906e-05	4.0965446e-05
0.999788	0.000110298075	5.397897e-05	4.778925e-05
0.9997937	0.00012272903	4.3367527e-05	4.0119885e-05
0.99979275	0.000119736906	4.5682307e-05	4.179322e-05
0.9997845	0.000107873326	5.7419467e-05	5.0170445e-05
0.99979097	0.00011626791	4.892222e-05	4.3853972e-05
0.9997894	0.00011284358	5.177789e-05	4.5987257e-05
0.9997825	0.00010813999	5.8438713e-05	5.1019786e-05
0.9997919	0.000116717405	4.8241254e-05	4.3171854e-05
0.9997892	0.00012151121	4.6664198e-05	4.252991e-05
0.9997899	0.00012918217	4.211442e-05	3.8870658e-05
0.999723	0.00022243179	2.6899095e-05	2.767027e-05
0.9997912	0.00011940022	4.696525e-05	4.2446078e-05
0.99978846	0.000114000104	5.1551197e-05	4.590593e-05
0.99978596	0.000109398185	5.5697004e-05	4.903426e-05
0.99978393	0.000110810455	5.6056535e-05	4.923293e-05
0.99978906	0.00012617321	4.4209515e-05	4.0512172e-05
0.99978465	0.0001078505	5.7568668e-05	4.996218e-05
0.9997867	0.00010948468	5.5179873e-05	4.8644266e-05
0.9997769	0.00015599464	3.412109e-05	3.302285e-05
0.9997887	0.00013248787	4.0834573e-05	3.789666e-05
0.99978906	0.00013637672	3.837712e-05	3.622128e-05
0.9985435	0.0014055871	2.3465234e-05	2.7534234e-05
0.9994423	0.0005096574	2.2616849e-05	2.5339694e-05
