user_id	twt_text
403	NaturalistePoétique Mésange Haïkus ContinuitéPédagogique Encore de magnifiques Haïkus prod…
404	Oh ! Embouteillage et gros câlins sur la rose trémière. apion gendarme
405	Y’en a vous parlé en faisan des rébus avec les emoji c’est vrm nul
406	Il faudrait chasser ce mâle faisan qui provoque le malaise.
407	vidéo animalière d'élise faisan apprivoisé RALENTI via
408	"En faisan tvenir + de """"migrants """" ?"
409	Oh ça sent le faisan ça, un truc à la 2012 ou à la San Andreas...
410	Nom d'un faisan !!! C'est trop bon !!!! Recette validée par toute la famille
411	Et non je compte pas me faire une place chez chut car j'aime bien gagné contre de…
412	C'était un gros faisan.
413	Sacré bête, ca me fait penser au faisan de 20 kilos que Marc et moi avions chassé à Torcy en 91. C'était le bon temps !
414	Faisan
415	Vous Ecoutez KnaRadio Le Nouveau Son De La Caraibes El faisan by Fania all stars Buy song…
416	On se souvient tous du jour ou on a dépiauté son premier faisan
417	Haaaa les personnes qui font la gueule pour des choses ridicules et qui essayent de se venger en faisan pareil e…
418	Un gros bull degeulasse mes ptit faisan
419	Ostia! Faisan forestière!
420	LIVEINSTAGRAM et Emmanuel Broux actuellement en cours sur le phylloxéra et les vignes francs de…
421	Le est un allié pour lutter contre la maladie de Lyme !!??? et pour les Puceron vert sur betterave. Insecte piqu…
422	c'est un pinson des arbres, il faudrait le confier à un centre. En attendant il a besoin d…
423	Dans cet article, je vous explique comment vérifier qu'un œuf d'oiseau est fécondé et je vous partage quelques sour…
424	Quel est le meilleur oiseau chanteur de France parmi ces 9 espèces : Accenteur mouchet, Rougegorge familier, Rossig…
425	Le récital de l'étourneau sansonnet via
426	Bonsoir, c'est une question un peu vague, mais en Europe, les oiseaux les plus connus pour leurs ta…
427	Gastronomie Chasse Question : Quelqu'un a déjà essayé une recette de l'etourneau sansonnet au Kirsch ?…
428	L'Étourneau sansonnet est un oiseau noir un peu plus petit que le Merle noir avec lequel…
429	Common starling- new bird in our feeders... 2020 is filled of surprises. Étourneau sansonnet - une nouveauté dans n…
430	makha bruche
431	Et en plus t’es dur à la détente ?
432	Pas à toi, à l'autre !!!
433	!!! Tu parles de quoi et à qui la!!!
434	Ok, on finit ta soeur et ta mere d'abord...
435	Oui madame bruche
436	Oh le bon vieux facho, ça te dirait pas de retourner niquer ta mère plutôt que d…
437	Travaux Les 23/06 et 24/06, la circulation sera coupée entre Hangenbieten et Achenheim sur l’itinéraire cyc…
438	Et avec tous ces génies pour faire des propositions écologiques révolutionnaires, personnes a proposé quelqu…
439	J'en doute pas, la destination sportive c'est dans la vallée…
440	Je vous remercie! J’ai pris la photo…
441	Le canal dial la bruche c grave bien pour les footings (ou promenades en vélo) y a même une forêt tout autour j’aime trop
442	La bruche?
443	Est-ce que je vais me motiver à sortir mon velo daba? Oui Ptet pas jusqu’au centre ville mais bref la bruche
444	Le mardi 19 juin 1990, il y a 30 ans jour pour jour, un titre barre la « une » de notre journal : « Sur 20 km de He…
445	Besoin d'un entomologiste! Depuis 2 jours, je me fais volosser chez moi par cet enfant de Sheitan, qui fait envir…
446	Sesie toi aussi t’es pas aller fais pas le gars
447	Exploitation
448	Voila de la ptite bestiole typique non ! ça nous change du frelon asiatique qui nous chante une d…
449	Jsuis pas ton frelon bg
450	Tu le merite jeune frelon, le 1er frelon d'internet (met ca en tn mdrrr)
451	C'est un jeune frelon plein de talent et d'idées, il ne faudra pas etre étonné si un jour vous entendez une de ses…
452	Alors deja tout dabord, jsais pas trop comment ca se fait quon se connaisse (la magie d'internet, sah cest un des 1…
453	"Ok bienvenue dans le nouveau concept: ""1 jour, 1 frelon"". Aujourd'hui nous allons parler du 1er frelon d'interne…"
454	Jsuis pas ton sang frelon
455	"Je lance un concours nommer ""chope un frelon tkt """
456	J’ai faillis avoir un 3e sein en me faisant piquer par un frelon
457	Une piqûre de moustique chez moi, c'est comme une piqûre de frelon chez vous. Soyez pas jaloux.
458	À l’attaque mon frelon
459	EST CE QUE CE TRUC EST UN FRELON ASIATIQUE ???
460	Faut le faire pour se faire piquer par une abeille... elles…
461	Tel un frelon asiatique !
462	Ya un frelon dans ma chambre je suis paralyser j'ai envie de pleurer comment je le sors... (irl)
463	"Très étrangement au regard de l'actualité, j'ai retrouvé il y a peu ce texte dans mes mails, avec le ""Manifeste de…"
464	Yes ! L’incarnation de l’exécutif européen sur la première matinale de France En français, ce serait vraiment…
465	// 40 ANS DES ÉDITIONS VERDIER // Retour sur les 40 ans des avec un dialogue entre deux auteurs ph…
466	Vous avez manqué la conférence de la Fondation et du Mouvement sur l'UE face au Covid_19 animée par…
467	Ça se voit que vous ne connaissez pas la Russie et surtout sur vous n'y habité…
468	Benoit Verdier publie son dernier article sur la représentation du vin dans les fiction télé françaises de 1964 à n…
469	Souvenez vous de Philippe Verdier excellent présentateur météo sur France 2 chaîne publique payée par l…
470	Une notoriété parallele à celle de leur visibilité médiatique. Vous trouverez plusieurs e…
471	Pour ceux que ça intéressent, voici le sondage complet : par le et…
472	Cri du Verdier d'Europe (le petit signal à la fin c'est un deuxième plus loin qui répond)
473	Mort de Joan-Pau Verdier : le chanteur occitan en 10 titres via
474	Hommage Joan Pau Verdier .
475	Ce soir 18hsur France 3 Centre-Val de Loire, retrouvez Fabien Verdier, Jérôme Philippot et Christophe Seigneuret…
476	sacré Verdier on va bientôt le voir dans TopChef où il nous proposera QUE des plats japonais parce q…
477	Verdier, le Seigneur.
478	Mais trop ! Mes meilleurs sieste
479	Ah le bruit des Cigales, un régal !
480	Bientôt 4 mois de télétravail et je le vis beaucoup trop bien c'est pas super sain d'ailleurs
481	Adventice Combattre l'ambroisie dans les tournesols et les sojas ⁉ On vous explique comment faire …
482	Ici c’est sur que c’est trop tard pour faire de l’engrais. Par…
483	Je trouve que la vie n'est pas toujours juste. Des anges sont fortement punis par la vie alors qu'ils méritent bien…
484	Du jour au lendemain tout peut s'effondrer je vous jure profitez bien des gens que vous aimez. Récoltez vraiment un max de bons souvenirs !!
485	Quand t'es en vie n'hésite pas à dire ce que tu penses aux gens car nous ne sommes pas éternels....
486	Personne ne me fera changer ma vision que j'ai de lui. Personne.
487	Je pense que la maturité survient face aux douleurs que la vie t'offre..
488	Rappelez moi d'arrêter de prendre la voiture pour une boîte de nuit je me régale à conduire en musique ça m'aide à me concentrer
489	"Le proverbe ""Ta deuxième vie commence quand tu comprends que tu n'en as qu'une"" est à ne pas négliger dans une vie"
490	Finalement qu'est-ce que la vie ? Ce n'est rien à l'échelle de l'univers. Au lieu de vous prendre la tête, profitez…
491	Se remémorer que les bons souvenirs pour affronter certains événements, certaines mauvaises nouvelles du présent est primordial.
492	"""fait la morte ça ira"" chose que j'ai fait mais pas moyen de les faire partir ils ont entouré ma tente j'ai fini p…"
493	Depuis que je me suis percé l'oreille on ne me tient plus.
494	trop tard perce oreille a été établi
495	on dit pas perce oreille plutôt?
496	Wsh le cri du gamin m’a percé un tympan, le ptit gay à 5 ans, d’habitude il est plus calme dans les autr…
497	Depuis j’me suis percé l’oreille gauche j’ai des envies de dormir dessus
498	Je n'arrive plus à écouter de la musique sans écouteur ou enceinte ! Si ça ne perce pas l'oreille, c'est que c'est pas bon .
499	ce soir je me perce l’oreille.
500	Ça fait bientôt un an que jme suis percé le lobe, aka la partie de l'oreille qui cicatrise le plus rapidement et c'…
501	Le cri de etourmi au début avec le son à fond il m'a percé l'oreille droite
502	Nn perce oreille c'est marquer
503	C perce oreille et nn
504	Jsp si j’me perce l’oreille gauche.
505	Ok je viens de percé mon oreille avec une aiguille mais j'arrive pas à passé ma boucle d'oreille je m'acharne dessu…
506	J'ai un très TRÈS gros problème avec mon oreille droite Là où c'est percé là, derrière, y a un énorme truc qui est…
507	Une fille qui perce l’oreille à 10e peu importe l’endroit, j’y vais aujourd’hui
508	Les aleurodes ou mouchesblanches sont des petits insectes volants de pas plus de 3 mm. De la même manière qu…
509	1jour1defi20200622 photo (recadrée) prise dans une parcelle d'essai agro contre l'aleurode du chou
510	Pour lutter contre la pyrale dont la chenille est un ravageur du maïs , nos agriculteurs ont choisi une solut…
511	La pression de la pyrale du maïs se précise, elle est en avance de 7 à 20 Jours cette année par rapport aux dates…
512	Pyrale du maïs : Dans le sud de la France, attention à la G2 dont les larves se retrouvent + facilement dans le…
513	"""C'est aux USA que les premières plantes OGM ont été cultivé. L'une des deux grandes catégories, les plantes Bt, so…"
514	La pyrale du maïs progresse en Normandie. Présente depuis quelques années dans le sud, elle gagne du terrain et…
515	Nos équipes innovent ! Pour lutter contre la pyrale et produire du maïsde manière durable, utilisation d'un drone…
516	Le jury MakeITAgri présidé par Philippe Gate et auquel sont associés 2 autres membres de notre Compa…
517	Traitement de lapyrale du maïs par les trichogrammes : un moyen de lutte biologique et efficace !
518	Aujourd'hui pose des cartons de trichogrammes dans le maïs pour lutter contre la pyrale du maïs. Les trichogrammes…
519	Ta très bien, une petite limace grise et degeulasse
520	Y a vrmt pas plus con qu'une mouche srx
521	Ces gens là sont la représentation d’une minorité au QI de mouche à merde qui donne t…
522	Vous disiez de Raoult qu’il prend la mouche, j’ai juste fait une comparaison avec…
523	Putaaaaing une mouche c'est vraiment insupportable !
524	Faut pas prendre la mouche !
525	Un jour y a une mouche elle a pondu un œuf dans mon bras et genre la larve se nourrissait de mon muscle mon frère l…
526	vous prenez trop la mouche pour un rien et le 2nd degrés zero certain(e)s ça vous est inconnu au bataillon
527	Le caractère des gens, pour ma part je n’en ai rien à foutre quand ce sont des ge…
528	Dommage qu'il m'a bloqué. C'était une critique constructive mais je vois qu'il…
529	Regardez en direct Incroyable! Cette cabine invite D RAOULT, car il fait de l'audim…
530	Bravo : mouché le roquet servile !
531	Google comment expliquer à la mouche que la sortie c'est par la fenêtre
532	Je comprend pas les mecs qui prennent la mouche quand ils voient une femme généraliser sur les hommes. Frero si t'e…
533	Je te taquine prend pas la mouche mon p'tit nougat
534	Jtombe comme une mouche
535	Après tant que l'huppermage do pou est injouable perso c'est la fête
536	Up les voies eau/feu de l'eca, corriger certains bugs du sacri, un petit nerf sur le secou parce que le ste…
537	t moche comme un pou
538	Nora le temps fané bro ! Trap doudoune, bonnet, mette chaussure sécurité et ou lé bon pou ca mm
539	ma envi rejoindre bro ! Mais la haut i fait frais tu wa... Faudra attendre quand nora soleil pou monter…
540	Qué hombre Lacalle Pou, es un capo!
541	Le k il est pas la pou rien
542	"Extrêmement surprise que ma copine m'ait demandé la signification.... vous savez ce que veut dire ""Sé pa pou dat"" ?"
543	non mais c pou te faire plaisir
544	Lacalle Pou simplemente
545	Oui dans le sens où toussa largent la utilisé pou la nrl noré pu être investi dans un autre projet
546	Mdrrrr Elle fait des ti puri. Li pou repone taler xd
547	On s en fout de raoult, c est pas lui le pb mais la déliquescence de notre système de santé. Y a pas débat.
548	On attend SES preuves et SON étude en random / groupe témoin, si il veut avoir une cha…
549	"Bref, son protocole ne fonctionne pas (c'est ce qui sort du consensus scientifique ""mo…"
550	mardiinsecte Ichneumon ou guêpe parasitoide Sur la sûrement Xanthorius . Leur larve se développe au détriment…
551	Euh Bein La noctuelle déménage et squatte à sa guise... ok. Mais ma petite banane, elle est où ?!?
552	Mmmm...Noctuelle, quel beau nom...j’appellerais bien ma prochaine fille comme ça... (pas d'affolement, j'ai 75 ans! )
553	Noctuelle de l'érable. Noblesse de robe et de nom.
554	Superbe ! D'après seek c'est une Noctuelle de l'érable
555	En fait, cette coquine de Noctuelle, rentre et sort à sa guise. Du coup je lui ai proposé le gîte, et elle est res…
556	Vous vous souvenez du bébé sans pattes, trouvé sur un coussin ? Il va bien ! Il a même eut une visite pendant l…
557	Non pas grave ! c'était juste pour savoir. MERCI je vais aller me renseigner sur la noctuelle, suis c…
558	A mon avis, c'est une noctuelle (papillon de nuit) peut-être la noctuelle variable... sans garantie...
559	Leurres et lueurs d’une noctuelle des troubadours - Par Gagny Gadiaga - Tacticsn
560	Il y a aussi un problème avec les ancienne ampoules qui favorisent la prolifération de la pyrale du bu…
561	Si vous savez pas à quoi ressemble un poussin de palombe, c'est l'occasion de le découvrir.
562	Entre un pigeon peinturluré et une palombe il y a un monde que seuls les chasseurs (fusil ou photo)…
563	"MotRare 72 (source : Nicot [1606]). ""Opiler"" (verb. tr.) Obstruer. Vieux mot médical. On trouve des emplois métap…"
564	Certainement que ça n'existe pas une palombe arc-en-ciel , mais ce qu'il existe c'est le racisme, l'exclusion , la…
565	Une palombe arc en ciel, cela n'existe pas. A Barcelone, ils les peignent pour attirer les touristes.
566	Une palombe arc-en-ciel Et un beau cliché qui devrait être universel , le sang est toujours rouge , l'amour, l'…
567	Elle chassait la Palombe à l'ancienne.
568	C’est bien pour la chasse à la palombe, hihi.
569	D'ailleurs le fromage de lait de palombe est très réputé en Auvergne après le Saint Nectaire bien sûr
570	Le ptit cuicui qui sort et qui tète la palombe. Un grand classique
571	Et puis encore ? Les battues, comme les animalistes wallons qui en exigent l'interdiction ? Et la sauvagine ? La…
572	Faites renaître « La palombe bleue » !!!!
573	Ai dû chercher la palombe. Moi c’était Lille (Paris) Avignon. Se réveiller au petit matin au soleil.
574	Mes meilleurs souvenirs d’enfance... La palombe bleue..
575	Et qu importe la couleur de la palombe
576	J aurais aussi dit altise. Un degat sur une très jeune plante paraît énorme en grandissant.
577	De retour avant la moisson2020 colza,chez ceuxquifontlesessais Maligny Chablis Yonne. J’opte: Pour le semis,d…
578	La bestiole est une cicadelle (ou cercope), petits insectes hémiptères (groupe des cigal…
579	Oh un jolie nematode :0
580	Nouvelle/New publication [Bélanger lab]: Audette_2020 in Plant Pathol. Sur l'interaction entre le nématode à kyste…
581	Excellent reference on SCN
582	«Nouvelle menace pour les pommes de terre» Plus de 70% des champs de pommes de terre au Kenya sont infestés par le…
583	c'est du puceron vert donc oui vous pouvez.
584	De toute beauté mon puceron vert
585	Le est un allié pour lutter contre la maladie de Lyme !!??? et pour les Puceron vert sur betterave. Insecte piqu…
586	Si tu laisses longtemps le puceron vert myzus et les apteres, ils piquent les betteraves et injectent un virus
587	"Les Thrips du blé (communément appelées ""bêtes d'orage"") ont une bouche asymétrique. Il existe une variante de cett…"
588	Diffice sans élément d'échelle mais on dirait un thrips du blé est souvent nommé « bête d'orage ».
589	biodiversite insecte Un ordinaire extraordinaire ! Durant la période de confinement, les agents du sont…
590	fun fact y avait une grosse mouche chez moi qui faisait bcp de bruit donc pr la tej je l'ai aspergé de.... Maalox
591	"On mange bien des ""limaces"" (pas taper j'adore les escargots ), alors du doryphore…"
592	Avec quelques cochenilles grillées pour agrémenter les flocons de doryphore.
593	Les coccinelles asiatique sont invasive, comme les doryphore. Elles era…
594	C'EST QUOI CE GROS FDP J'VAIS L'GOUMER
595	Ça ira, je vois déjà les gros titres au 20h : ''Une asso d'aide au animaux po…
596	Ahh bah oui apparemment lol. Je pense oui ça aurai été mieux
597	Ptdrrr askip on est des malades mentaux. Sa daronne aurait mieux fait de pas en vouloir hein
598	euh désolé mais je compte encore en nouveaux francs dans ma tête (quand je fais des cour…
599	Ferrand cz Bourdin. Jamais vu un pareil faux cul. Le doryphore ne fait que ce qui lui permet de se remplir les poch…
600	Iconique
601	Un mort certaine, une faible chance de succès. Mais qu’attendons nous ?
602	c est pas un citoyen français a part entiere celui là le doryphore virez le moi le pedo
603	S'afficher avec ce gros nullardsans talent sinon celui de doryphore. Il faut etre dépourvue du moindre s…
604	Une famille de doryphore puante !
605	Je lui fais s’il veut. Je garantis pas la qualité.
606	Longue queue, ventre blanc. Ramené par quelque chatte plus collectionneuse que tueuse, un mulot sylvestre s'est ins…
607	Charançon cet insecte nuisible
608	Charançon
609	Charançon
610	Alerte VICTIMISATION du Charançon du Paf dans 3 ,2 ,1 ,0
611	Un yuka. J’ai perdu mes palmiers à cause du Charançon
612	Charançon
613	Le charançon de l'ortie
614	Un charançon
615	Gaston le charançon.
616	Un charançon du fraisier
617	Charançon ?
618	Un charançon
619	C'est reparti pour une nouvelle série :D ! Un petit conciliabule de charançon de l'iris... Sur un fruit d'iris :').…
620	un charançon on dirait
621	
622	"""Les captures en cage et les canons d’effarouchement ne suffisent plus. En plus de la chasse, les agriculteurs s…"
623	6. Corbeau, Corneille, Freux et Choucas Les corbeaux sont les plus grands et les plus élégants. Les corneilles et l…
624	En 2020 courant ta dwé 24/24 , se objectif la but nous sorti de 8 a 1…
