user_id	text
229	L’hiver 2012-2013 n’a pas eu d’impact sur la survie des chenilles processionnaires dans les cocons (pas de chenilles mortes dans les cocons après les froids hivernaux à Lempdes).
230	Directeur publication Gilbert Guignand Président de la Chambre Régionale d’Agriculture Le Végétal dans son Environnement FREDON Animation filière ZNA FREDON Auvergne www.fredon-auvergne.fr Direction Régionale de l’Alimentation, de l’Agriculture et de la Forêt Bulleti n de Santé du Végétal - Auvergne Zones Non Agricoles Espaces Ver ts 20 novembre 2013 - Bulletin n°9-2013, page semaine 36 semaine 32 semaine 26 semaine 24 semaine 34 semaine 30 semaine 28 semaine 38 Captures 2013 de pa- pillons de la proces- sionnaire du pin re rd (To rd ) re s Totaux captures Totaux captures Totaux captures Chamalières 63 Lempdes 63 Le Mayet de Montagne 03 Vichy 03 Beauregard Vendon 63 Chatelguyon 63 ■ Marronniers Black rot (Guinardia aesculi) Cette maladie fongique a bénéficié de la période de temps très frais et humide du printemps pour s’installer.
231	Toutefois d’une manière générale les dégâts des mineuses se sont montrés en Auvergne inférieurs à l’année 2012 (Chamalières, Vichy, Brioude,..).
232	Les arbres les plus touchés ont montré des défoliations de l’ordre de 80 % (Cournon d’Auvergne, Saint Pourçain sur Sioule , Brioude,…) sur les feuilles déjà étalées.
233	Directeur publication Gilbert Guignand Président de la Chambre Régionale d’Agriculture Le Végétal dans son Environnement FREDON Animation filière ZNA FREDON Auvergne www.fredon-auvergne.fr Direction Régionale de l’Alimentation, de l’Agriculture et de la Forêt Bulleti n de Santé du Végétal - Auvergne Zones Non Agricoles Espaces Ver ts 20 novembre 2013 - Bulletin n°9-2013, page 3 Tigre du platane (Corythuca ciliata) La survie hivernale des tigres (évaluée par le comptage des tigres survivants sous 1dm² de rhytidomes au mois de mars 2013) a montré des niveaux de tigres faibles et équivalent à mars 2012 (Ambert, Chamalières), en augmen- tation par rapport à 2013 à Lempdes et à niveau élevé à Vichy comme en 2012.
234	L’impact des tigres en fin de saison est resté faible ou moyen avec des décolorations modérées (Brioude, Cournon d’Auvergne, Lempdes : 100% feuilles avec décolorées à 35% de la surface à la mi septembre) à forte (Vichy).
235	Ces génes ont rapidement disparu avec la mi- gration des tigres vers les rhytidomes début octobre à la faveur d’un refroidissement.
236	Chancre coloré du platane (Ceratocystis platani) Maladie fongique (Organisme Nuisible Réglementé) : toujours pas de signalement en Auvergne ■ Tilleuls Pucerons (Eucalipterus tiliae) L’année 2013 s’est montrée peu propice au développement des pucerons du tilleul à Lempdes et Chamalières.
237	Elles peuvent inquiéter les riverains mais ne présentent aucun risque pour la santé humaine.
238	Directeur publication Gilbert Guignand Président de la Chambre Régionale d’Agriculture Le Végétal dans son Environnement FREDON Animation filière ZNA FREDON Auvergne www.fredon-auvergne.fr Direction Régionale de l’Alimentation, de l’Agriculture et de la Forêt Bulleti n de Santé du Végétal - Auvergne Zones Non Agricoles Espaces Ver ts 20 novembre 2013 - Bulletin n°9-2013, page 4 ■ Albissia Psylle de l’albissia (Accizia jamatomica) Observations du psylle de l’albissia (Accizia jamatomica) à Lempdes et Vichy.
239	Biologie et caractéristique : Voir BSV ZNA Auvergne n°7 2013 ■ Châtaignier Cynips du châtaignier (Dryocosmus kuriphilus) C’est un ravageur spécifique du genre Castanea ses attaques répétées provoquent une diminution de la crois- sance des rameaux ainsi qu’une baisse importante de la fructification.
240	Biologie et caractéristique : Voir BSV ZNA Auvergne n°7 2013 Ce parasite est réglementé :Un arrêté ministériel définit la lutte en France contre le cynips du châtaignier (arrêté du 22 novembre 2010) modifié par arrêté du 23/10/2013.
241	La maladie a été observée en Auvergne pour la première fois en milieu forestier en 2011 au Sud de Moulins, dans le secteur de Vichy et dans les Combrailles.
242	Elles passent l’hiver dans des cocons abris.
243	Le papillon a une envergure de 20 mm ses ailes sont de teinte générale grise, avec du rouge vers la base.
244	Le corps est couvert de poils.
245	Directeur publication Gilbert Guignand Président de la Chambre Régionale d’Agriculture Le Végétal dans son Environnement FREDON Animation filière ZNA FREDON Auvergne www.fredon-auvergne.fr Direction Régionale de l’Alimentation, de l’Agriculture et de la Forêt Bulleti n de Santé du Végétal - Auvergne Zones Non Agricoles Espaces Ver ts 20 novembre 2013 - Bulletin n°9-2013, page 6 ■ Buis Cylindrocladiose du buis (Cylindrocladium buxicola) Cette maladie fongique a été décrite en 1994 au Royaume Uni où elle est largement répandue.
246	Maladie non détectée en espaces verts à Brioude, Lempdes, Cournon d’Auvergne, Le Puy, Vichy.
247	La maladie se propage depuis le centre de la plante et a tendance à remonter vers les extrémités Il s’agit de la maladie la plus importante du buis.
248	Les spores du champignon ont la capacité de se conserver pendant plusieurs années, aussi, les parties montrant des symptômes doivent immédiatement être ôtées et détruites par brûlage.
249	En Auvergne un premier signalement ponctuel a été rapporté en 2012 sur le secteur de l’agglomération Vichyssoi- se.
250	Parasite non détecté à Brioude, Lempdes, Cournon d’Auvergne, Le Puy.
251	Tschoppi Tschoppi Chenille de la pyrale du buis : le dernier stade mesure entre 35 et 40 mm de long IKAI IKAI Papillon : envergure 34 mm Buis défolié par la chenille de la pyrale : les dé- gâts sont plus visibles de l’extérieur Ce BSV reprend des observations ponctuelles qui donnent des tendances régionales.
252	IVille de VICHY IVille de VICHY Directeur publication Gilbert Guignand Président de la Chambre Régionale d’Agriculture Le Végétal dans son Environnement FREDON Animation filière ZNA FREDON Auvergne www.fredon-auvergne.fr Direction Régionale de l’Alimentation, de l’Agriculture et de la Forêt
253	Pour Lempdes et Vichy ce phénomène a été causé par combinaison des dégâts du blackrot avec ceux de la mineuse du marronnier .
254	Punaise du tilleul Présence d’amas importants de punaises du tilleul à Chamalières au mois de juin et mois d’Octobre.
255	Absence du papillon palmivore (Paysandisia ar- chon) et du charançon rouge du palmier (Rhynchophorus ferrugineus).
256	AUTRES OBSERVATIONS Une parcelle dans l’Aube signale une forte présence de thrips et de traces de piqûres, mais aussi celle de cicadelles (non identifiées).
257	Carte des relevés de stade du maïs au 22/07 Carte des relevés de stade du maïs au 22/07 Stade du maïs au 22/07: Stade du maïs au 22/07: Stades Foliaires Stades Foliaires Stades Foliaires Floraison m âle Floraison m âle Floraison m âle Floraison femelle Floraison femelle Floraison femelle RAVAGEURS : Pyrale : Sur l ’ensemble des pièges relevés (28) on enregistre 168 captures sur la période du 16/07 au 22/07.
258	 BSV ma ïs et céréales 2/5 Semaine 29 - 22/07/2010 Carte des captures de pyrale, période du 16/07 au 22/07 Carte des captures de pyrale, période du 16/07 au 22/07 Nombre de captures, période Nombre de captures, période du 16/07 au 22/07: du 16/07 au 22/07: Pucerons Les parcelles renseignées sont de 23 pour Rhopalosiphum p., 26 pour Sitobion a. et 25 pour Metopolophium d.
259	BSV ma ïs et céréales 3/5 Semaine 29 - 22/07/2010 ANNEXE Graphe d ’évolution des captures de pyrale depuis la semaine 19 : Évolution des observations 2010 Évolution des observations 2010 Évolution des observations 2010 Aube et Sud Marne Aube et Sud Marne Aube et Sud Marne Der et Vitry Der et Vitry Der et Vitry Les Ardennes Les Ardennes Les Ardennes Nord Marne Nord Marne Nord Marne Sud Haute-Marne Sud Haute-Marne Sud Haute-Marne Carte de répartition des pièges par secteur : semaines semaines BSV ma ïs et céréales 4/5 Semaine 29 - 22/07/2010 MESSAGE D’INFORMATION « AMBROISIE » L’ambroisie à feuilles d ’armoise, Ambrosia artemisiifolia, est une plante allergisante, d ’origine nord-américaine, qui colonise peu à peu l ’ensemble du territoire national fran çais : déj à bien implantée en région Rh ône-Alpes, cette plante invasive est désormais observée également dans d ’autres régions telles que Aquitaine, Midi-Pyrénées, Poitou-Charentes, Pays de la Loire,... L’ambroisie à feuilles d ’armoise est une espèce str ictement annuelle, qui germe en avril-mai, fleurit entre fin juillet et octobre et produit ses semences à partir de fin août Dans les cultures, ce cycle estival peut permettre la croissance des plantes dans les chaumes des céréales à paille, après la récolte.
260	Bulletin de Santé du Végétal CHAMPAGNE-ARDENNE Céréales, Maïs Semaine 29 –22/07/2010 Pucerons d'automne sur céréales : Rhopalosiphum padi Bulletin édité sous la responsabilité de la Chambre Régionale d’Agriculture Champagne-Ardenne sur la base des observations réalisées par les partenaires du réseau : ARVALIS - Institut du végétal - CA 08 - CA 10 - CA 51 - CA 52 - CETA 51 - CHAMPAGNE CEREALES - COHESIS - COOPERATIVE AGRICOLE DE JUNIVILLE - COOPERATIVE AGRICOLE DE SEZANNE – DIGITAGRI - DRAAF/SRAL – EFIGRAIN - EMC2 - FNAMS - FREDONCA - GRCETA TROYES - GROUPE COMPAS - Nouricia - RITARD - SCA ESTERNAY - SCA LA CHAMPAGNE - SCA MARNAISE - SCARA - SEPAC - SOUFFLET AGRICULTURE.
261	RESEAU D’OBSERVATIONS CEREALES : fin des notations bilan Jaunisse nanisante de l ’orge - JNO (blé et escourgeon): Une notation des symptômes de JNO a été réalisée ce printemps 2010 sur les parcelles de blé et d’escourgeon suite au suivi des pucerons ’automn e-hiver 2009 (réseau automne de 95 parcelles de céréales).
262	En terme de bilan, peu de parcelles du réseau (5%) présentent des symptômes de JNO, ce qui confirme le faible niveau de risque de virose durant l ’automne 2009 (peu de captures et fa ible fréquence de plantes porteuses de pucerons ’auto mne dernier).
263	0% 10% > 10 % Classes de fréquence (nombre de plantes porteuses du puceron Rhopalosiphum padi ) Sympt ômes de JNO sur orge d’hiver (ARVALIS) Sympt ômes de fusariose sur épi (ARVALIS) NOTATIONS FUSARIOSE DES EPIS % % 0% 40% 35% 30% 25% 20% 15% 10% BSV ma ïs et céréales 1/5 0% 10% 20% 30% 40% 50% 60% 70% 80% 90% 100% % d'é pis touché s Semaine 29 - 22/07/2010 RESEAU D’OBSERVATIONS MA їS STADES : Sur les 28 parcelles renseignées sur la période du 16/07 au 22/07 : 8 sont entre 10 à 14 feuilles, ont au stade floraison m âle et 11 au stade floraison femel le.
264	La population de Metopolophium d. est faible également, seules deux parcelles indiquent des populations allant de 10 à 50 par plante (dans l’Aube et la Sei ne-et-Marne), pour les autres elle est nulle à infé rieure à 10 pucerons par plante.
265	 icu l tu re du 21/05/2013 N° 06 Les 1ères chenilles commencent à être visibles notamment dans le Bourgueillois (37) Evaluation des risques Aucun risque actuellement ad yp tog am ique Aujourd’hui, aucune tache n’a été observée Modèle Potentiel Système et niveau de risque : Suite aux pluies du weekend, des contaminations ont eu lieu un peu partout sur le vignoble mais avec des intensités encore faible compte tenu des basses températures actuellement.
266	Cependant hors parcelle réseau, des observations d’acariens ont été faites en particulier sur des jeunes plantations.
267	 icu l tu re du 21/05/2013 N° 06 Aucun foyer d’acariens Jaunes et / ou Rouges n’a été signalé.
268	 icu l tu re du 21/05/2013 N° 06 Viticulture Ce qu’il faut retenir pour ce début de campagne 2013 : - Climatologie : Période toujours froide et très humide - Stade phénologique moyen : Le développement de végétation est toujours aussi lent et nous sommes au stade F 12 «5 feuilles étalées» pour les cépages à débourrement précoce : Chenin, Chardonnay, Cabernet - Acariose : A surveiller notamment sur jeunes plantations - Mildiou : Risque augmente sensiblement sur l’ensemble du vignoble - Tordeuses : peu d’activité Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal Viticulture région Centre sont les suivantes : CDA 41, CDA 37, CRAC, SICAVAC, IFV Val de Loire Centre, Viti Vini, PhytoService, Espace Vigne, Soufflet Vigne, VitAgri, COPAC, Renaud SA, LVVD, Syndicats AOC Coteaux du Vendômois, AOC Valençay, AOC Orléans, Cave des Producteurs de Montlouis, Cave des Coteaux du Vendômois, Cave des Vins de Bourgueil, Cave des Producteurs de Vouvray, Agri Négoce, Viti Négoce.
269	Au niveau des ravageurs, des attaques de cicadelles sont toujours signalées.
270	• Maïs : Progression du vol de pyrales et sésamies dans la partie Nord de la région.
271	Piégeage de pyrales entre les 15 et 21 juin 2011 : nombre d’insectes piégés en parcelles fixes (source : VGOBS) ° Page ( ) Parcelles fixes et flottantes (Source VGOBS) Parcelles fixes et flottantes (Source VGOBS) Parcelles fixes et flottantes (Source VGOBS) Pyrale du maïs : Pyrale du maïs : Pyrale du maïs : Pyrale du maïs : Maine et Loire et Maine et Loire et Maine et Loire et Maine et Loire et Sarthe Sarthe Sarthe Sarthe Pyrale du maïs : Pyrale du maïs : Pyrale du maïs : Pyrale du maïs : Vendée Vendée Vendée Vendée ° Page ( ) Sésamie Observations Observations Observations Observations Le vol de sésamies se déplace dans la partie nord de la région avec de nouvelles captures captures captures captures de sésamies de sésamies en Maine et Loire et en Sarthe.
272	Ces cap- de sésamies de sésamies tures dans la partie nord de la région sont assez inhabituelles pour cet insecte.
273	Pyrale Observations Observations Observations Observations Les captures de pyrales se poursuivent cette semaine sur la moitié nord de la région, en particulier en Maine et Loire et en Sarthe.
274	Pucerons Observations Observations Observations Observations 14 parcelles sont porteuses de pucerons.
275	On observe beaucoup de semblent dans certains cas réguler les populations de pucerons semblent dans certains cas réguler les populations de pucerons coccinelles, de syrphes et de chrysopes coccinelles, de syrphes et de chrysopes.
276	3 feuilles et jusqu’à la floraison 3 feuilles et jusqu’à la floraison Il est fonction de l’espèce de pucerons.
277	Lorsque quelques panicules sont touchées par les premiers pucerons, observez tous les jours les parcelles.
278	Des cas de présence de larves de baris larves de baris sont larves de baris larves de baris signalés en Vendée.
279	Les adventices colonisent également les parcelles avec ce retour des pluies dans certains secteurs de la région.
280	 Charançon de la tige du colza : fin du vol,  Charançon des siliques : quelques captures, Ce qu'il faut retenir www.draaf.aquitaine-limousin-poitou-charentes.agriculture.gouv.fr Recevez le Bulletin de votre choix gratuitement en cliquant sur : Formulaire d'abonnement au BSV  Helminthosporiose, rhynchosporiose et rouille sur orge : progression significative, à surveiller.
281	 Charançon de la tige du colza Seulement un piège (parmi les 4 renseignés) enregistre encore des captures : 5 individus dans une parcelle au stade F2 à Savigny-Levescault (86).
282	 Rouille jaune : surveiller en particulier les variétés sensibles,  Stade : de pour les blés et majoritairement à 1à pour les orges d’hiver,  Septoriose et Rouille brune : progression significative, atteinte des seuils dans plusieurs secteurs mais forte hétérogénéité selon la situation géographique, évaluer le risque pour ne pas intervenir trop tôt,  Ascochytose et bactériose : présentes sur pois d’hiver, à surveiller,  Sitones et Thrips : à surveiller.
283	 Thrips du lin et des céréales La présence de thrips n’a pas été observée cette semaine.
284	Seuil indicatif du risque : il est atteint lorsqu’on dénombre en moyenne 1 thrips par plante sur un comptage de 10 plantes par parcelle.
285	Remarque : il n’a jamais été observé de dégâts de thrips sur les pois d’hiver.
286	Evaluation du risque : les parcelles de pois de printemps sont dans la période de risque : elles doivent faire l’objet d’une surveillance attentive de la présence de thrips.
287	Pour ces 3 stations, l’outil signale des pontes possibles dans les jours à venir Période de risque : le risque vis-à-vis du charançon de la tige est avéré quand on conjugue présence de tiges tendres et présence de femelles aptes à la ponte.
288	S’il est nécessaire de prendre en compte le risque charançon de la tige dans les prochains jours, il faudra être vigilant sur la présence de colza ou d’adventices en fleur et donc l’activité potentielle d’abeilles dans ces parcelles à protéger.
289	Reproduction partielle autorisée avec la mention « extrait du bulletin de santé du végétal Grandes cultures ALPC N°X du J/M/2016 » Edition Poitou-Charentes Colza  Stade : F1-G3,  Pucerons cendrés : à surveiller,  Méligèthes : présence généralisée,  Sclérotinia : 7/8 kits pétales positifs.
290	 Pucerons cendrés Ils ne sont pas relevés dans les parcelles du réseau cette semaine.
291	Evaluation du risque : le risque est faible actuellement car peu de pucerons cendrés sont observés pour le moment.
292	Seuil indicatif du risque : la nuisibilité directe est faible mais une interaction forte avec les cécidomyies peut provoquer des éclatements de siliques responsables de dégâts pouvant être significatifs.
293	 Méligèthes Ils sont présents dans pratiquement toutes les parcelles.
294	Le nombre de méligèthes par plante est généralement en dessous de 3 individus.
295	Bulletin de Santé du Végétal Aquitaine - Limousin - Poitou-Charentes / Edition Poitou-Charentes Grandes cultures – N°11 du 05 avril 2/11 Seuil indicatif du risque : il est déterminé selon l’état et le stade du peuplement, Etat du colza Stade boutons accolés (D1) Stade boutons séparés (E) Colza vigoureux (sol profond, bonne vigueur des plantes, peuplement optimal, pas d’autres dégâts) Colza stressés ou peu développés (climat stressant, déficit hydrique, peuplement trop faible ou trop important, vigueur faible des plantes, autres dégâts) 3 méligèthes par plante, mais il est aussi possible d’attendre le stade E selon le contexte de croissance de l’année pour ré- évaluer le risque plus tard.
296	En floraison, les méligèthes, pour leur alimentation, en se déplaçant d’une fleur à l’autre participe également à la pollinisation.
297	Nous avons toujours des signalements de développement difficile de colza avec larves d’altises en Vienne et dans les Charentes.
298	Par contre dans la Vienne la vigilance reste de rigueur notamment pour les colzas chétifs et handicapés par d’autres facteurs (infestation de larves de grosses altises et « reprise de végétation en dents de scies »).
299	Par ailleurs, les conditions climatiques maussades annoncées en fin de semaine sont défavorables aux vols de charançons.
300	Par ailleurs, la période de risque étant dépassée dans la majorité des situations, le risque lié à ce charançon est devenu faible.
301	 Charançon des siliques Ils sont capturés dans seulement 3 pièges (1,2 et 5 individus) parmi les 6 observés et ils ne sont pas encore observés sur les plantes des 17 parcelles notées.
302	C'est en contrôlant ce charançon que l'impact des cécidomyies peut être maitrisé.
303	Le tableau ci-après illustre les données collectées sur l’année 2014 : Suivant un nombre croissant d’observations, les ravageurs les plus fréquemment observés dans l’ordre (> 10% des observations de ravageurs) sont : thrips, pucerons, tétranyques, aleurodes, chenilles .
304	Bulletin de Santé du Végétal Aquitaine – Bilan Horticulture - N°12 – 10 décembre / 19 Si on examine l’indice de gravité des ravageurs les plus fréquemment observés, les attaques les plus graves (indices de gravité > 2.5) ont concerné les ravageurs les plus fréquents : thrips, pucerons, tétranyques, aleurodes, chenilles.
305	Chenilles (lépidoptères) Nb observations sur 695 Chenilles % 1,4 2 2,7 71 diagnostics (10% des observations) ont été réalisés sur 16 cultures différentes avec des attaques moyennement graves.
306	Les plants de choux ont été touchés au printemps par des attaques de chenilles du chou, et en particulier par la fausse teigne des crucifères ( Plutella xylostella).
307	Autres ravageurs Observations Cochenilles Mineuses (Diptères) Altises Mollusques Mouches terreaux Cicadelles Punaises Tarsonèmes I 18 15 II III Nb observations sur Fréquence d'attaque Intensité d'attaque Indice d'attaque Indice de gravité 4% 3% 2% 1% 1% 1% 1% 0% 1,4 1,4 2,1 1,7 1,3 1,6 1,0 1,0 1,4 1,4 2,1 1,7 1,3 1,6 1,0 1,0 • Cochenilles : des diagnostics peu fréquents et globalement peu graves ont été faits sur 13 cultures, Dipladénia (7), Agrumes (3), Papyrus (3), Plantes Vertes (3), Ficus (2), Bougainvillée (1), Coreopsis (1), Datura (1), Divers (1), Fatsia (1), Frangipanier (1), Primevère (1), Solanum (1).
308	Sur plantes vertes on peut identifier parfois Pseudococcus longispinus ou encore la Cochenille des hespérides (Coccus hesperidum).
309	Rappelons qu’à 20°C, l’adulte vecteur a une durée de vie de près de 75 jours et devrait faire l’objet d’un meilleur contrôle (les acariens prédateurs en lutte biologique ne contrôlent que les larves).
310	Nous avons de plus d’autres espèces, ravageurs de feuillage, qui peuvent survenir, qui ne sont pas contrôlés par les acariens prédateurs habituellement utilisés en lutte biologique : Echinothrips americanus est rencontré quelques fois sur Impatiens Nouvelle Guinée, Poinsettia, Hibiscus, Dalhia, adventices et nous avons eu une alerte d’Heliothrips haemorrhoidalis sur des plantes de collection (Hibiscus, Sauge, Dipladénia, pelargonium).
311	Bulletin de Santé du Végétal Limousin – Grandes Cultures N°1 – 14/09/2010- Page 1 sur 2 REPRODUCTION DE CE BULLETIN AUTORISÉE SEULEMENT DANS SON INTÉGRALITÉ - REPRODUCTION PARTIELLE INTERDITE DIRECTEUR DE PUBLICATION : REFERENTS FILIERES ET REDACTEURS DU BULLETIN : Céréales à paille Monsieur Joël SOURSAC Colza - Maïs Président Chambre Régionale d’Agriculture du Limousin Philippe PENICHOU Valérie LACORRE Bulletin de Santé du Végétal Limousin – Grandes Cultures N°1 – 14/09/2010- Page 1 sur 2 Boulevard des Arcades FREDON Limousin Chambre Départementale d’Agriculture de la Haute-Vienne REPRODUCTION DE CE BULLETIN AUTORISÉE SEULEMENT DANS SON INTÉGRALITÉ - REPRODUCTION PARTIELLE INTERDITE LIMOGES CEDEX philippe.penichou@safran87.fr accueil@limousin.chambagri.fr valerie.lacorre@haute-vienne.chambagri.fr Petites et grosses altises : Observations du réseau : Sur la parcelle de Rancon (87), 5 petites altises ont été piégées dans la cuvette.
312	Evaluation du risque : Surveillez vos parcelles dès la levée afin de détecter la présence d’altises.
313	Les infestations en charançons des siliques ont été importantes dans quelques situations, où une intervention a été nécessaire sur les bordures.
314	Fin du stade sensible aux charançons des siliques : G4 On peut maintenant voir des larves de méligèthes dans les fleurs et des larves de cécidomyies dans les siliques.
315	Lanigère Vert Vert Migrant Pucerons : Des Galles rouges Cendré Seuil : 60% 15% 10% 5% 1% BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 4 Lépidoptères Carpocapse FREDON NPdC Adulte Chenille FREDON NPdC Evolution des captures hebdomadaires de Carpocapse sur les 5 dernières semaines 0,2 5-mai 0,3 12-mai Moyenne hebdomadaire Minimum hebdomadaire 1,7 19-mai 4,9 26-mai Maximum hebdomadaire Seuil de nuisibilit(cid:129) 3,0 2-juin Une l(cid:129)g(cid:131)re diminution des captures a (cid:129)t(cid:129) observ(cid:129)e au cours de la semaine derni(cid:131)re.
316	les chenilles s’attaqueront Capua FREDON NPdC Adulte Evolution des captures hebdomadaires de Capua sur les 5 dernières semaines ,6 12,2 1,3 5-mai 50 0 Une nouvelle envol(cid:129)e des captures a (cid:129)t(cid:129) enregistr(cid:129)e localement durant la semaine derni(cid:131)re tant en poirier qu’en pommier.
317	Seuil de nuisibilité : 10% de pousses terminales touch(cid:129)es pour 100 pousses observ(cid:129)es (cid:130) raison de 2 sur 50 arbres BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 10 Tordeuse rouge des bourgeons FREDON NPdC Adulte et Chenille FREDON NPdC Evolution des captures hebdomadaires de tordeuse rouge des bourgeons sur les 5 dernières semaines 0,0 0,0 12-mai Moyenne hebdomadaire Minimum hebdomadaire 0,0 19-mai 0,0 0,0 26-mai 2-juin Maximum hebdomadaire Seuil de nuisibilit(cid:129) Le vol du ravageur n’a pas d(cid:129)but(cid:129) sur le territoire.
318	Tordeuse verte des bourgeons Chenille et dégâts FREDON NPdC 12 10 Evolution des captures hebdomadaires de tordeuse verte des bourgeons sur les 5 dernières semaines 6,0 2,0 0,0 0,0 12-mai Moyenne hebdomadaire Minimum hebdomadaire 0,0 19-mai 26-mai 2-juin Maximum hebdomadaire Seuil de nuisibilit(cid:129) Le vol tend (cid:130) s’intensifier sur le r(cid:129)seau de pi(cid:129)geage.
319	BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 11 Carpocapse FREDON NPdC Chenille et Dégâts 10 Pruniers Evolution des captures hebdomadaires de carpocapse de la prune sur les 5 dernières semaines 3,7 3,0 1,0 5-mai 12-mai Moyenne hebdomadaire Minimum hebdomadaire 0,0 19-mai 0,0 2-juin 26-mai Maximum hebdomadaire Seuil de nuisibilit(cid:129) La reprise de vol constat(cid:129)e la semaine derni(cid:131)re semble avoir (cid:129)t(cid:129) de courte dur(cid:129)e. (cid:136) ce jour, selon les derni(cid:131)res transmissions aucune capture n’a (cid:129)t(cid:129) constat(cid:129)e la semaine derni(cid:131)re.
320	Seuil de nuisibilité : 200 mines pour 100 feuilles Mineuse cerclée Dégâts Evolution des captures hebdomadaires de mineuse cerclée sur les 5 dernières semaines 0,0 5-mai 0,0 12-mai Moyenne hebdomadaire Minimum hebdomadaire 4,8 19-mai 0,0 26-mai Maximum hebdomadaire Seuil de nuisibilit(cid:129) 0,0 2-juin Aucune capture n’est (cid:130) d(cid:129)plorer, (cid:130) ce jour, sur l’ensemble du r(cid:129)seau durant la semaine derni(cid:131)re.
321	Tavelure : nouvelles périodes de contaminations en cours, projections toujours d’actualit(cid:129), contaminations primaires toujours en cours sur certains secteurs Carpocapse des pommes et des poires : vol stable, conditions d’accouplements variables mais globalement favorables.
322	 Seuil de nuisibilité : 3 captures / semaine / 1 pi(cid:131)ge sur 1 ha BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 5 Carpocapse (suite et fin) Allennes les Marais (59) (cid:129) moyennes relativement fraiches ( temp(cid:129)ratures journali(cid:131)res et nocturnes) les p(cid:129)riodes de pontes pour les accouplements des 16 ou 17 mai sont toujours en cours d’incubation.
323	FREDON NPdC FREDON NPdC FREDON NPdC FREDON NPdC FREDON NPdC BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 3 Hoplocampe du pommier Des d(cid:129)g(cid:132)ts ont (cid:129)t(cid:129) observ(cid:129)s durant la semaine derni(cid:131)re sur plusieurs parcelles notamment sur les secteurs d’Amiens (80) et d’Arras (62).
324	Sésie du pommier : vol sporadique.
325	Seuil de nuisibilité : 100 mines pour 100 feuilles BULLETIN DE SANTE DU VEGETAL ARBORICULTURE FRUITIERE Nord-Pas de Calais-Picardie n(cid:128)34 du 3 juin 2014 – page 9 Sésie FREDON NPdC Adulte Evolution des captures hebdomadaires de sésie du pommier sur les 5 dernières semaines 0,0 5-mai 0,3 12-mai Moyenne hebdomadaire Minimum hebdomadaire 2,0 19-mai 1,1 26-mai Maximum hebdomadaire Seuil de nuisibilit(cid:129) 1,8 2-juin Une l(cid:129)g(cid:131)re augmentation des captures de s(cid:129)sie a (cid:129)t(cid:129) enregistr(cid:129)e durant la semaine derni(cid:131)re.
326	Seuil de nuisibilité :  50 d(cid:129)pouilles nymphales / 50 arbres en jeunes parcelles,  200 (cid:130) 400 d(cid:129)pouilles nymphales / 50 arbres en parcelles de plus de 7 ans Zeuzère FREDON NPdC Adulte Evolution des captures hebdomadaires de zeuzère sur les 5 dernières semaines 0,0 0,0 12-mai Moyenne hebdomadaire Minimum hebdomadaire 0,0 19-mai 0,0 0,0 26-mai 2-juin Maximum hebdomadaire Seuil de nuisibilit(cid:129) Le vol du ravageur n’a pas d(cid:129)but(cid:129) sur le territoire.
327	Petite tordeuse des fruits : intensification des captures.
328	Petite tordeuse des fruits.
329	FREDON NPdC Adultes Evolution des captures hebdomadaires de petite tordeuse des fruits sur les 5 dernières semaines 0,3 5-mai 0,0 12-mai Moyenne hebdomadaire Minimum hebdomadaire 0,0 19-mai 4,0 1,0 26-mai Maximum hebdomadaire Seuil de nuisibilit(cid:129) 2-juin La reprise de vol observ(cid:129)e il quinze jours s’est confirm(cid:129)e la semaine derni(cid:131)re avec des niveaux de captures plus significatifs.
330	Seuil de nuisibilité : Pas de seuil de pi(cid:129)geage propos(cid:129)e Seuil de d(cid:129)g(cid:132)ts observ(cid:129)s (cid:130) la r(cid:129)colte pour l’ann(cid:129)e suivante 8% pour l’ensemble des tordeuses.
331	Seuil de nuisibilité : Pas de seuil de pi(cid:129)geage propos(cid:129)e Seuil de d(cid:129)g(cid:132)ts observ(cid:129)s (cid:130) la r(cid:129)colte pour l’ann(cid:129)e suivante 8% pour l’ensemble des tordeuses.
332	Tordeuse verte des bourgeons : intensification des captures.
333	La pr(cid:129)sence d’auxiliaires (coccinelles, syrphes, punaises, chrysopes…) doit intervenir dans l’(cid:129)valuation de la situation.
334	Pucerons : activit(cid:129) toujours intense.
